ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
16998,30839,13470,4,410.719298246,-589.280701754,-1.0,-0.615384615385,13.0,-0.52380952381
745,9094,12840,3,128.44761904799998,61.0333333333,-3.0,0.0195718654434,-18.0,0.0648127549129
23259,9687,13310,4,578.465648855,21.403148855,19.0,-0.07779886148010001,9.0,-0.0400932400932
30931,33298,13578,9,860.166666667,201.858974359,-15.0,-0.19677996422200003,-1.0,-0.26244343891399996
20648,9259,13311,9,225.323809524,-83.98838559810001,8.0,-0.0287356321839,28.0,-0.03488372093019999
44990,21524,13429,4,1000.0,175.3,-10.0,0.56,-12.0,-0.428571428571
55837,46141,13314,9,1000.0,0.0,0.0,0.0,0.0,0.0
7025,22943,12832,4,1000.0,0.0,2.0,1.0,1.0,-0.33333333333299997
6642,7803,13320,4,124.771428571,-128.180952381,46.0,0.10108892922,2.0,0.0642629384351
7127,11226,12832,6,63.7333333333,6.1428571428600005,3.0,0.026371899899,-31.0,0.18090185676399997
6101,20193,13564,14,16.9333333333,-160.05497076,5.0,0.33333333333299997,-1.0,-0.0716700473293
32665,7389,13461,4,1000.0,186.43902439,-5.0,-0.33333333333299997,-9.0,-0.428571428571
42475,12430,13554,5,1000.0,389.761904762,-6.0,-0.75,-19.0,-0.542857142857
838,20396,13308,4,90.74285714290001,-323.037964775,31.0,-0.0342333654773,85.0,-0.0387254901961
18281,30931,13555,12,1000.0,139.83333333299998,-10.0,-0.38461538461499994,-1.0,0.307692307692
29295,21822,13492,4,1000.0,202.18604651200002,-8.0,-0.304761904762,-9.0,-0.284210526316
20705,35323,13583,5,780.6595744680001,-219.340425532,10.0,-0.26262626262600003,5.0,0.38461538461499994
5083,641,13309,9,219.593301435,44.8171109592,-19.0,-0.06370019063559999,-11.0,-0.0135715274893
35979,27783,13437,4,1000.0,341.253164557,-18.0,-0.428571428571,-12.0,-0.3
9840,9229,13317,4,140.557142857,-35.614285714299996,4.0,-0.052781253554800005,25.0,-0.052181208053699996
8660,25000,13304,3,461.66025641,-301.443191866,22.0,-0.14130434782600002,13.0,-0.0352564102564
12873,38275,13515,4,524.502538071,-475.497461929,11.0,0.578947368421,10.0,0.625
21499,31088,13452,9,542.656084656,-457.34391534400004,10.0,-0.2,22.0,0.1
19962,6820,13322,9,386.65497076,110.731525784,-16.0,-0.00275339872655,-33.0,0.0148537134284
23590,17968,13460,4,1000.0,334.636363636,-10.0,-0.714285714286,-6.0,0.111111111111
30087,32742,13549,4,860.0,-140.0,6.0,0.428571428571,0.0,0.0
25294,26009,13483,4,1000.0,378.93877551,-7.0,0.311355311355,-17.0,0.18039215686299997
12661,11517,12841,3,113.895238095,-44.0904761905,31.0,-0.0454696315964,-5.0,-0.012272797887200001
17735,13225,13309,3,760.7594936710001,33.410096080500004,5.0,0.017543859649099998,3.0,-0.025641025641
9535,22704,13588,9,1000.0,492.560810811,-21.0,-0.032967032967,-10.0,-0.212121212121
5736,55661,13310,10,1000.0,0.0,83.0,0.47428571428599997,66.0,0.445945945946
18281,29932,12831,4,1000.0,627.467741935,-6.0,-0.23076923076900002,-29.0,0.178794178794
30849,8672,13506,4,683.25,4.01608187135,3.0,-0.07142857142860001,-3.0,-0.114624505929
26402,50925,12832,4,1000.0,0.0,4.0,0.666666666667,4.0,0.666666666667
39319,26730,13316,12,1000.0,0.0,2.0,0.166666666667,0.0,0.0
4010,677,12832,6,18.0142857143,14.357142857100001,12.0,0.08759124087589999,-5.0,0.0978880321824
29672,19882,13520,10,1000.0,416.07079646,-3.0,-0.17619047619000003,-1.0,-0.07359307359310001
28075,9493,13462,5,1000.0,513.45049505,-11.0,0.17777777777800002,-37.0,-0.040860215053800004
7818,13764,13329,4,125.804761905,-147.580952381,14.0,-0.0354537944058,66.0,0.00261102803295
48441,11941,13475,4,1000.0,500.14354067,-10.0,-0.38461538461499994,-16.0,-0.363636363636
6528,8741,13330,2,296.995238095,-299.928619773,32.0,-0.036422344204099996,-1.0,-0.0634920634921
53196,26730,13310,4,1000.0,0.0,0.0,0.0,0.0,0.0
41680,29657,13582,5,1000.0,0.0,3.0,0.6,0.0,0.0
13957,20104,13311,9,207.19047619,-3.5504564520099997,8.0,0.0366084578161,-16.0,-0.026925870063099995
11742,4025,13296,5,571.589403974,332.651308735,-51.0,-0.14092140921399998,-64.0,-0.112854815196
4149,13796,13315,5,253.295238095,54.899889258,39.0,0.013990267639899998,1.0,0.0513771186441
28075,6399,13300,4,1000.0,260.54117647099997,-8.0,-0.28571428571400004,3.0,0.666666666667
18504,3996,13321,4,465.70652173900004,348.511283644,-47.0,-0.00208550573514,-32.0,0.0029239766081899997
24240,13231,13444,5,630.518518519,179.6932758,-3.0,0.14864864864900001,-20.0,-0.181481481481
20465,10202,13318,9,590.0,324.419047619,-45.0,-0.10886644220000001,-58.0,-0.08682983682980001
28828,10405,13465,4,1000.0,345.313868613,6.0,0.75,1.0,-0.33333333333299997
11025,22906,13548,5,341.53968254,-137.333735182,-6.0,-0.0470035252644,13.0,-0.276769509982
26702,17357,13471,4,1000.0,448.54362416099997,-18.0,-0.642857142857,-33.0,-0.492537313433
42971,20471,13552,12,848.285714286,251.168755221,4.0,0.24545454545499998,-5.0,0.202205882353
13225,55658,13309,2,727.34939759,-272.65060241,8.0,0.666666666667,9.0,0.692307692308
17837,30419,13585,9,418.62573099400004,-381.582602339,11.0,0.309090909091,19.0,-0.068085106383
6458,22434,12836,5,101.96666666700001,-61.0684210526,-5.0,0.34879406308,-12.0,0.192028985507
42159,18483,13432,4,1000.0,399.282258065,-19.0,-0.31147540983600003,-27.0,-0.35064935064900005
16999,20290,13507,5,555.106666667,-233.66077519400002,3.0,0.33333333333299997,0.0,0.0
9516,21499,13436,12,240.97619047599997,-301.67989418,-10.0,-0.2,11.0,-0.00677966101695
13404,8564,13503,12,795.3529411760001,382.481146305,0.0,0.0,-3.0,0.0404858299595
14477,26500,13449,5,779.157303371,162.85622810200002,10.0,-0.13725490196100001,13.0,0.0897435897436
17735,32246,13523,5,760.7594936710001,-239.24050632900003,8.0,0.8,9.0,0.8181818181820001
24797,28895,13455,4,733.787401575,219.82001027,1.0,-0.031746031746,7.0,-0.03931623931619999
11957,14545,13556,4,547.8983957219999,-107.958747135,5.0,-0.061919504644,8.0,-0.04455653635980001
8555,10363,13483,4,788.986577181,393.081314023,-16.0,0.5,-9.0,0.0868838763576
56272,49106,13329,12,1000.0,0.0,-2.0,-1.0,-2.0,-1.0
54590,55492,12835,12,1000.0,0.0,0.0,0.0,0.0,0.0
47752,11025,13576,5,1000.0,658.46031746,-7.0,-0.304347826087,-34.0,-0.447368421053
6228,25861,13310,9,126.5,-496.5,39.0,0.036036036036,49.0,0.0989010989011
9842,650,12831,4,215.657142857,84.0285714286,-19.0,-0.0258823529412,53.0,0.0325274725275
8721,33648,13314,5,185.547619048,-452.97869674199995,107.0,0.40377358490599996,89.0,0.129923574368
54787,23226,12831,12,1000.0,0.0,-4.0,-0.4,-6.0,-0.5
18484,8515,13322,2,724.7419354839999,285.91737408,-46.0,0.505050505051,-27.0,0.205198358413
22761,26839,13450,5,773.223021583,-78.17697841729999,1.0,-0.062818336163,-4.0,0.0399385560676
17830,25757,13519,9,334.715686275,-433.134888438,-3.0,-0.0888888888889,30.0,0.555555555556
9687,29463,13462,4,557.0625,-442.9375,28.0,0.538461538462,21.0,-0.139393939394
54432,55687,13326,4,1000.0,0.0,0.0,0.0,0.0,0.0
17003,26144,13476,4,779.782608696,-220.21739130400002,-11.0,-0.578947368421,2.0,-0.24444444444400001
41066,29672,13331,1,1000.0,0.0,0.0,0.0,-12.0,-0.545454545455
14967,27482,13480,12,575.428571429,170.16244239600002,15.0,0.555555555556,-24.0,-0.0383647798742
30470,14739,13579,5,540.3947368419999,36.9180529043,4.0,-0.256578947368,5.0,-0.19642857142900003
4067,673,12836,5,30.1666666667,23.971428571399997,-28.0,-0.04,-43.0,-0.0643850601657
29040,35182,13426,4,1000.0,0.0,4.0,-0.444444444444,4.0,-0.4
9878,23226,13312,4,1000.0,0.0,6.0,0.0407982261641,1.0,0.0818858560794
5992,6465,12832,4,1.2380952381,-162.35899214100002,-8.0,0.09961685823750001,67.0,-0.0927285275111
32243,24502,13524,4,1000.0,0.0,0.0,0.0,8.0,0.8
15067,7818,13303,5,683.925925926,558.121164021,-94.0,0.014232573184499999,-136.0,0.0259167355942
616,19474,13318,9,92.2380952381,-332.277628032,22.0,0.0407124681934,84.0,0.0332015810277
29270,27187,13458,5,1000.0,125.1875,-4.0,0.0,0.0,-0.166666666667
14889,34337,13561,4,771.791208791,-110.208791209,-3.0,-0.0986842105263,11.0,-0.06666666666669999
32723,14861,13483,4,847.837209302,280.260286225,-6.0,0.013503375844,-10.0,0.19298245614
13429,20542,12840,3,121.39047619,-205.384886128,42.0,0.161172161172,71.0,-0.06464646464650001
24249,7968,13479,12,831.0,527.512437811,0.0,0.0,-28.0,-0.26262626262600003
20983,24280,13588,9,696.7692307689999,-303.230769231,15.0,-0.470588235294,12.0,-0.444444444444
20290,34538,13491,10,788.76744186,261.11627907,-13.0,-0.302325581395,-3.0,-0.6
10593,26228,13424,4,541.245614035,-79.6727533119,-5.0,-0.686411149826,21.0,-0.334523809524
28885,37302,13508,4,892.25,-107.75,6.0,0.23076923076900002,8.0,0.266666666667
12430,22428,13300,4,610.238095238,-25.1248079877,4.0,0.1,-7.0,0.23931623931600002
19474,10400,13318,4,424.51572327,153.931991213,-54.0,-0.124293785311,-54.0,-0.07272727272730001
28899,39309,13452,9,586.6833333330001,-177.372222222,-5.0,-0.286206896552,-4.0,-0.09684210526319999
23226,36824,13318,10,1000.0,0.0,11.0,0.268292682927,7.0,0.225806451613
22428,34548,13465,4,635.362903226,-364.63709677400004,11.0,-0.013937282230000002,9.0,0.153846153846
27114,30211,13548,5,1000.0,184.489361702,1.0,0.298245614035,7.0,-0.277777777778
37055,35036,13479,4,1000.0,197.71428571400003,-8.0,-0.5714285714289999,-9.0,-0.8181818181820001
8722,21070,13330,3,372.462025316,-103.725109186,16.0,-0.20216440248700002,2.0,0.00198609731877
29816,18282,13485,4,1000.0,208.53731343299998,-4.0,0.12709030100299998,-3.0,-0.6
28992,29597,13582,5,1000.0,0.0,-1.0,-0.75,-3.0,-1.0
2179,7245,13309,9,220.747619048,-221.006112296,86.0,-0.060226595110300006,85.0,-0.0820895522388
12921,9649,13296,5,237.70243902400003,-103.12212237899999,-1.0,0.0937537039232,19.0,0.059500764136499996
55850,50031,13317,4,1000.0,0.0,0.0,0.0,0.0,0.0
31796,14606,13300,4,1000.0,708.948863636,-60.0,-0.49180327868900003,-50.0,-0.471698113208
20133,33904,13521,4,612.986111111,-387.01388888900004,15.0,0.149038461538,23.0,0.69696969697
9842,14814,13302,5,215.657142857,7.585714285710001,-7.0,-0.017548657641599998,69.0,0.09474969474969999
14967,18398,13520,10,575.428571429,-75.0830564784,-2.0,0.040404040403999995,4.0,-0.00666666666667
8308,23461,13462,5,476.97395833300004,-523.026041667,4.0,-0.0555555555556,32.0,0.026315789473700002
14570,23595,13549,4,1000.0,379.723404255,4.0,0.666666666667,-2.0,-1.0
23462,9887,13483,4,785.7692307689999,364.12525171199997,3.0,-0.0790020790021,21.0,0.12972972973
6228,11521,12840,3,126.5,-65.8333333333,46.0,0.244859221765,-15.0,-0.0751547303271
20290,22430,13491,4,788.76744186,-211.23255814,-14.0,-0.7,0.0,0.0
838,20651,13331,5,90.74285714290001,-313.447016275,20.0,0.0330132052821,77.0,-0.021568627450999998
17928,12921,13310,9,231.361904762,-6.34053426249,30.0,-0.126729902037,-60.0,-0.107852412488
27038,30740,13297,4,1000.0,0.0,-14.0,0.108695652174,-15.0,0.0372670807453
21254,9479,13506,4,783.384615385,350.721964782,10.0,0.555555555556,-14.0,-0.0980392156863
16926,25190,12832,4,1000.0,0.0,2.0,0.5,4.0,0.666666666667
9153,10415,13320,4,250.619047619,-52.3278122843,32.0,0.105263157895,25.0,0.129461584997
20648,6465,12832,6,225.323809524,61.72672214520001,-14.0,0.103448275862,-5.0,0.124480095068
36119,20658,13517,9,1000.0,310.70992366400003,-12.0,-0.46153846153800004,-12.0,-0.46153846153800004
11358,28925,13465,4,428.114285714,-571.8857142859999,11.0,-0.0888888888889,30.0,-0.0986842105263
13267,27115,13548,5,477.2,-421.8,8.0,-0.25,17.0,-0.07004470938900001
12988,32703,13479,4,804.285714286,-195.71428571400003,0.0,-0.5,0.0,-0.5
12534,13764,13329,10,230.114427861,-43.271286425,-7.0,-0.0301752301752,29.0,-0.04502149413269999
30096,13637,13485,4,1000.0,613.979020979,-2.0,-0.5,1.0,1.0
10051,7895,13577,9,432.165517241,78.8710727969,12.0,-0.24941176470600002,-6.0,-0.09636363636360001
55681,36824,12836,4,1000.0,0.0,0.0,0.0,0.0,0.0
8308,12588,13437,4,476.97395833300004,-523.026041667,1.0,-0.022222222222199998,29.0,0.0025062656641599997
5083,18483,13315,4,219.593301435,-381.1244405,75.0,-0.08706467661689998,77.0,0.0976265114196
23209,41045,13300,2,1000.0,0.0,9.0,1.0,7.0,0.777777777778
36304,9878,13319,4,1000.0,0.0,-17.0,-0.309090909091,-8.0,-0.307692307692
30839,13683,13451,5,1000.0,212.948051948,-3.0,0.470588235294,-19.0,0.35
23753,21177,13512,10,808.516129032,404.872854178,8.0,0.402777777778,-25.0,0.214285714286
15023,30742,13460,5,1000.0,0.0,0.0,0.0,-1.0,-1.0
28898,13674,13327,4,416.596330275,184.61309005200002,-47.0,0.189701238766,-16.0,-0.07430830039530001
13727,8662,13478,4,826.0,120.146666667,-14.0,-0.19114219114199998,0.0,0.0
7545,12736,13331,2,456.25714285699996,-543.742857143,77.0,0.45562130177500004,22.0,0.423076923077
18348,26845,13311,2,540.540145985,94.3360643527,1.0,-0.0915492957746,14.0,-0.05490196078430001
14543,11310,13584,9,606.608187135,55.361918477799996,-15.0,-0.046568627451,-6.0,0.206726825267
4010,2123,12836,5,18.0142857143,-59.6571428571,16.0,-0.20564516129000002,21.0,-0.0188531029065
7803,10590,13297,4,252.952380952,-6.7063868201300005,-44.0,-0.07227446882619999,4.0,-0.0624562537016
21548,5058,13317,4,432.45652173900004,244.81842650099998,-46.0,0.0757918552036,-35.0,0.122404371585
762,2123,12832,4,64.49523809520001,-13.176190476199999,-21.0,-0.146166574738,72.0,-0.041893536608800006
10636,891,13498,12,501.408805031,329.708805031,-8.0,0.0,-3.0,-0.0237154150198
9547,10602,13445,9,655.725146199,161.14267197200002,-2.0,0.5714285714289999,-4.0,0.248313090418
42971,24647,13516,9,848.285714286,83.8214285714,4.0,0.315384615385,13.0,0.7647058823530001
29469,28932,13469,4,786.838709677,102.808858931,-7.0,-0.08494208494210001,6.0,0.0
10975,11881,13329,4,418.471428571,270.928571429,-75.0,-0.033789954337900004,-112.0,-0.0344651663738
8308,27774,13476,4,476.97395833300004,-523.026041667,8.0,0.444444444444,40.0,0.526315789474
20463,15067,13331,2,457.095238095,-226.83068783099998,17.0,0.17069243156199998,21.0,0.09790209790210001
18089,8812,13491,4,799.0,159.245901639,1.0,-0.128571428571,-6.0,-0.444444444444
13963,24721,13580,9,433.871345029,-127.926900585,-12.0,-0.0333333333333,10.0,0.416666666667
31900,41961,13493,9,1000.0,109.85714285700001,-6.0,0.555555555556,-6.0,0.6
11310,14304,13429,4,551.246268657,-448.753731343,22.0,0.458333333333,19.0,0.358490566038
1266,28895,13317,4,82.50476190479999,-431.46262939999997,39.0,-0.21602434077100002,53.0,-0.368541905855
8308,34537,13300,4,476.97395833300004,-366.30729166699996,29.0,-0.284037558685,-4.0,-0.0363636363636
10990,8946,13318,3,469.970760234,141.665998329,-63.0,0.191208791209,-45.0,0.0459242250287
17356,15075,13439,5,1000.0,472.116788321,-10.0,-0.08602150537630002,-38.0,-0.08934707903780001
43950,13758,13514,9,1000.0,337.46511627900003,2.0,-0.143790849673,-8.0,-0.416666666667
7826,3578,13454,5,191.266666667,-248.304761905,9.0,0.272727272727,52.0,-0.0186953871164
20702,19871,13561,4,793.6129032260001,114.612903226,1.0,0.11,-3.0,0.204545454545
36062,5131,13470,4,1000.0,688.495145631,3.0,0.6,-14.0,0.29166666666700003
3992,8722,13330,2,210.195238095,-162.26678722100002,24.0,0.0633085206331,1.0,-0.007017543859649999
55662,55663,13310,4,1000.0,0.0,0.0,0.0,0.0,0.0
12988,18612,13579,5,804.285714286,256.211888782,-17.0,0.0660377358491,-12.0,-0.375
14432,728,12836,5,135.616915423,-49.3508265126,-9.0,-0.00928792569659,-14.0,0.17017297802700002
30629,6589,13431,4,812.0625,41.8451086957,7.0,-0.011904761904799999,0.0,-0.07179487179489999
20648,10203,13314,4,225.323809524,-159.898412698,56.0,-0.0287356321839,59.0,0.0454545454545
9907,29667,13304,2,561.6523809519999,-228.014285714,40.0,0.47619047618999993,23.0,-0.035238095238099995
29055,29894,13319,3,823.6590909089999,139.429924242,-6.0,-0.3,-11.0,0.30081300813
30397,24849,13448,9,1000.0,541.0916666669999,-15.0,0.30303030303,-33.0,0.272727272727
20194,14510,13513,5,653.541176471,-104.136242884,-6.0,0.060520760028099994,-9.0,-0.16923076923099997
26147,13209,13454,4,1000.0,548.2883435580001,-16.0,-0.615384615385,-33.0,-0.507692307692
10602,27084,13550,4,494.582474227,-210.705525773,-10.0,0.152709359606,2.0,-0.163461538462
5054,4146,12835,4,142.976190476,86.319047619,-37.0,0.0587319243604,-9.0,-0.00652016421154
24870,7657,13334,1,794.760869565,262.229440994,-21.0,-0.428571428571,-25.0,-0.0793650793651
18122,35957,13311,1,541.18579235,-129.44383728,55.0,0.137741046832,39.0,-0.48780487804899997
18778,17831,13590,5,1000.0,218.669642857,-16.0,-0.666666666667,-23.0,-0.741935483871
52786,39118,12836,4,1000.0,0.0,5.0,0.714285714286,0.0,-0.33333333333299997
36883,41961,13432,4,1000.0,109.85714285700001,-8.0,-0.444444444444,-8.0,-0.4
40058,10363,13504,5,1000.0,604.094736842,-15.0,-0.115384615385,-3.0,-0.428571428571
15019,27851,13301,3,617.8829787230001,-78.27166045189999,4.0,0.032634032634,-10.0,0.0416666666667
25810,29800,13322,2,1000.0,0.0,0.0,0.0,2.0,0.5
18155,13209,13439,5,425.87096774199995,-25.8406886998,1.0,-0.12967032967,-4.0,0.0609351432881
23348,10995,13319,9,572.368852459,475.44028103,-40.0,0.0575143785946,-58.0,-0.09259259259260001
875,468,12834,4,264.62745098,240.42745098,-24.0,0.25,4.0,0.135817307692
20559,29898,13551,4,674.16969697,-325.83030303,5.0,-0.555555555556,6.0,-0.526315789474
31392,8721,13308,4,576.1264367819999,390.57881773400004,-74.0,0.120035938904,-80.0,0.051028806584400004
17359,6302,13332,1,386.81871345,-182.164192533,23.0,-0.144692359703,-1.0,-0.0333333333333
13963,28900,13474,10,433.871345029,-94.3761797232,-3.0,-0.148148148148,-4.0,-0.0790020790021
12750,35495,13581,5,671.11627907,-328.88372093,8.0,0.444444444444,4.0,1.0
22992,18735,13488,5,727.960784314,-272.039215686,7.0,-0.14285714285700002,10.0,-0.15172413793099998
36743,13950,13432,4,1000.0,395.48695652199996,-22.0,-0.611111111111,-28.0,-0.583333333333
23590,34103,13497,4,1000.0,210.185185185,-23.0,-0.418181818182,-16.0,0.231884057971
4003,7127,12832,4,124.038095238,60.304761904799996,-16.0,-0.11398725822200001,-5.0,-0.0643642072214
9649,12614,13316,12,340.824561404,63.9173449087,-14.0,0.0188303316795,45.0,0.0410256410256
25795,29716,13451,5,757.75,-23.1323529412,-2.0,-0.011904761904799999,-6.0,-0.0101867572156
8564,24179,13517,9,412.87179487199995,-273.083261308,-17.0,-0.395348837209,-8.0,0.131054131054
55275,55274,13306,4,1000.0,0.0,0.0,0.0,0.0,0.0
2904,11352,13326,4,88.880952381,-390.183375104,11.0,0.061786182362900004,24.0,0.0949612403101
7988,11524,13478,4,638.493333333,-361.506666667,4.0,-0.736842105263,-1.0,-1.0
25703,14892,13562,12,881.4666666669999,112.544927536,-6.0,0.044444444444399996,-5.0,0.1
35957,9941,13311,2,670.62962963,318.022486772,-46.0,-0.212121212121,-46.0,0.379746835443
21397,24247,13581,5,356.929824561,-643.070175439,2.0,-0.34782608695699996,51.0,-0.465517241379
7043,11953,12836,5,37.2857142857,5.27142857143,-4.0,-0.124668435013,-3.0,0.021710234825
1266,3996,12831,4,82.50476190479999,-34.6904761905,34.0,0.13851446618899999,22.0,-0.0750196386489
38621,12430,13504,5,1000.0,389.761904762,-3.0,-0.519230769231,-7.0,-0.777777777778
11226,9488,12832,4,57.5904761905,-99.4339140534,27.0,-0.07000210216519999,-4.0,-0.128542451463
10590,34298,13322,2,259.65876777299997,-740.341232227,86.0,0.434343434343,52.0,-0.29810298103
31290,24877,13444,5,782.5714285710001,239.504761905,-2.0,0.0126984126984,-6.0,-0.152560083595
4003,17359,13318,9,124.038095238,-262.78061821200004,45.0,0.101736694678,16.0,0.013876135088299999
32383,7657,13460,5,1000.0,467.468571429,-11.0,-0.733333333333,-33.0,-0.52380952381
12544,26238,13327,4,771.760416667,-39.9538690476,-8.0,-0.417582417582,-6.0,-0.365714285714
25934,8672,13471,4,866.7878787880001,187.553960659,8.0,0.277777777778,-5.0,0.521739130435
11981,6081,13327,12,338.441489362,275.98910840900004,56.0,0.16125815113199998,28.0,0.143586680603
31290,12490,13311,3,782.5714285710001,141.892857143,-16.0,-0.615384615385,-21.0,-0.512195121951
19951,34649,13331,9,1000.0,0.0,-4.0,-0.34343434343400003,-4.0,-0.603174603175
27482,12525,13493,9,405.266129032,83.8661290323,-16.0,-0.4,24.0,-0.0483018867925
30868,8946,13429,4,824.2222222219999,495.91746031699995,0.0,0.0,-66.0,-0.492537313433
13447,12491,13315,4,162.09047619,-251.69899749400003,35.0,-0.309591642925,38.0,-0.11348154802000002
20993,23672,12832,4,1000.0,0.0,0.0,0.0,-1.0,0.666666666667
11884,12544,13318,3,620.8913043480001,-150.869112319,10.0,0.438095238095,5.0,0.21904761904800002
29894,27547,13441,9,684.229166667,-21.5327380952,2.0,0.00641025641026,5.0,0.0325203252033
8858,10051,13514,9,743.65625,311.490732759,-4.0,0.459130434783,-33.0,0.414141414141
21548,31509,13469,4,432.45652173900004,-567.543478261,14.0,0.0285714285714,38.0,0.404255319149
24932,3054,13329,4,593.065693431,425.479979145,-106.0,-0.0232824427481,-111.0,-0.006543931594100001
9652,22025,13478,4,458.203125,-333.796875,5.0,0.129411764706,4.0,0.5
21646,13683,13331,2,1000.0,212.948051948,-18.0,-0.6,-26.0,-0.65
