ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
30626,30397,13448,0,2,5,21.6666666667,826.666666667,0.0,1000.0,-173.333333333,6.0,-0.017316017316,-1.0,-0.136363636364
1930,10826,13328,1,2,4,148.764397906,322.612565445,140.466666667,333.371428571,-10.7588631264,-16.0,-0.0078501338091,-18.0,-0.0474793642131
6101,831,12834,3,1,6,2364.92857143,16.9333333333,4454.23809524,6.47619047619,10.4571428571,-25.0,0.069293055123,-28.0,0.0911438443353
56249,56016,13327,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
13799,18017,12835,2,1,6,576.157142857,102.028571429,642.61025641,123.738461538,-21.7098901099,0.0,-0.0965853658537,-7.0,-0.0401960784314
29166,56465,13586,0,2,4,0.0,1000.0,0.0,1000.0,0.0,5.0,0.714285714286,4.0,1.0
14545,29812,13490,0,2,4,43.65,655.857142857,48.2678571429,627.785714286,28.0714285714,9.0,0.473684210526,15.0,-0.512820512821
18772,18136,13525,1,3,2,176.953216374,300.111111111,78.5,502.38372093,-202.272609819,51.0,-0.238221632382,20.0,-0.185507246377
38422,3992,13499,0,1,4,0.0,1000.0,245.476190476,210.195238095,789.804761905,-1.0,-1.0,-25.0,-0.490196078431
6850,10590,13297,1,1,5,249.514285714,207.895238095,199.118483412,259.658767773,-51.7635296773,-25.0,-0.0303699244097,-27.0,-0.079674796748
41747,41964,12837,6,1,6,0.0,1000.0,0.0,1000.0,0.0,-2.0,0.5,3.0,0.6
12229,11224,13303,1,2,4,58.062992126,615.464566929,157.657142857,308.0,307.464566929,-27.0,0.0733182161754,-23.0,0.0236893203883
6228,762,13320,1,1,5,574.576190476,126.5,769.49047619,64.4952380952,62.0047619048,-21.0,-0.122694122694,-40.0,-0.0660283922086
21491,13592,13441,0,2,5,33.8303030303,713.060606061,42.2131147541,655.196721311,57.8638847491,-16.0,-0.116666666667,-13.0,-0.183908045977
22906,30353,13548,0,1,4,93.5316455696,478.873417722,0.0,1000.0,-521.126582278,6.0,-0.18711018711,11.0,0.269592476489
11178,3985,12834,3,1,6,666.49047619,124.552380952,3209.02380952,9.91904761905,114.633333333,-29.0,0.191371681416,25.0,0.125883893496
36263,22774,13560,0,2,9,20.6538461538,845.961538462,21.7315436242,809.510067114,36.4514713474,7.0,0.190476190476,2.0,0.145454545455
10202,23147,12836,4,1,1,207.252380952,265.580952381,142.260606061,403.381818182,-137.800865801,-3.0,-0.321428571429,-15.0,0.123015873016
46747,47259,13583,0,4,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
9831,20650,12836,4,1,4,372.848648649,203.508108108,918.455026455,135.529100529,67.979007579,-7.0,0.139285714286,44.0,0.0653755314124
31392,12653,13526,1,1,1,72.2873563218,576.126436782,210.776190476,240.20952381,335.916912972,-62.0,0.0603948896632,-14.0,0.321739130435
36743,39310,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.6,-4.0,-0.666666666667
34337,3651,13434,0,2,5,17.5,882.0,84.9428571429,473.30952381,408.69047619,-1.0,-0.151315789474,-3.0,-0.253968253968
46722,46718,12837,6,1,6,0.0,1000.0,0.0,1000.0,0.0,-2.0,-1.0,-2.0,-1.0
30868,37051,13441,0,2,4,23.4166666667,824.222222222,0.0,1000.0,-175.777777778,7.0,0.368421052632,0.0,0.0
38551,12139,13516,0,2,4,0.0,1000.0,0.0,1000.0,0.0,7.0,0.538461538462,7.0,0.538461538462
22323,9403,13447,0,2,5,19.625,851.125,128.547619048,351.528571429,499.596428571,-2.0,-0.027149321267,-30.0,0.0813953488372
11816,12871,13328,1,2,4,96.4142857143,426.933333333,176.417112299,281.288770053,145.64456328,-2.0,-0.00978336827393,-15.0,0.0703346568349
7459,1075,12834,3,1,6,1692.21428571,22.4047619048,6966.47619048,4.05714285714,18.3476190476,-25.0,0.0155425219941,-8.0,0.0547726136932
33860,17928,13325,1,1,5,53.0227272727,605.159090909,281.614285714,231.361904762,373.797186147,-94.0,0.217125382263,-10.0,0.15037593985
7803,18475,12836,4,1,1,214.442857143,252.952380952,130.532163743,404.385964912,-151.43358396,14.0,-0.413793103448,21.0,-0.0295899675919
13101,11358,13586,0,2,4,57.0567375887,586.04964539,97.2142857143,428.114285714,157.935359676,3.0,-0.0296296296296,-25.0,0.0736842105263
14892,27776,13489,0,1,4,26.5913043478,768.92173913,0.0,1000.0,-231.07826087,15.0,0.555555555556,14.0,0.5
25543,6691,12840,2,1,12,221.598484848,304.757575758,776.133333333,64.0666666667,240.690909091,-66.0,-0.179149797571,-9.0,-0.0645933014354
34102,30971,13499,0,1,4,25.0,810.939393939,0.0,1000.0,-189.060606061,7.0,1.0,3.0,1.0
14527,20807,13436,0,1,5,26.9818181818,739.309090909,72.514619883,551.274853801,188.034237108,2.0,-0.1,-3.0,0.0615835777126
29469,30312,13511,0,2,5,26.4838709677,786.838709677,0.0,1000.0,-213.161290323,4.0,0.0649350649351,9.0,0.6
26061,21397,13441,0,2,4,74.5827338129,519.438848921,155.783625731,356.929824561,162.509024359,1.0,-0.181585677749,-42.0,-0.0799373040752
22429,10995,13319,1,2,5,144.964912281,359.83625731,593.442857143,96.9285714286,262.907685881,-20.0,0.0403100775194,-51.0,-0.0396825396825
36042,20983,13446,0,2,5,0.0,1000.0,36.8901098901,696.769230769,303.230769231,-14.0,-0.0294117647059,-9.0,-0.0714285714286
11025,50846,13548,0,1,4,158.968253968,341.53968254,0.0,1000.0,-658.46031746,7.0,0.304347826087,34.0,0.447368421053
14856,7389,13461,0,2,5,38.6179775281,700.078651685,21.0243902439,813.56097561,-113.482323924,7.0,0.0196078431373,10.0,0.0348432055749
641,12490,13328,1,2,9,349.161904762,174.776190476,50.7083333333,640.678571429,-465.902380952,86.0,-0.138749101366,94.0,-0.050347732393
27496,23298,12836,4,1,1,32.2285714286,740.885714286,258.970760234,273.847953216,467.037761069,-11.0,-0.578947368421,-21.0,0.117543859649
38275,47267,13583,0,4,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
5054,11923,12836,4,1,4,505.247619048,142.976190476,810.695238095,72.1761904762,70.8,-9.0,0.261627906977,1.0,-0.053933356235
20846,10593,13526,1,1,1,41.7602339181,668.65497076,63.1403508772,541.245614035,127.409356725,-28.0,-0.0420121614151,-32.0,-0.141666666667
10826,26473,13312,1,2,3,140.466666667,333.371428571,56.2,581.275,-247.903571429,24.0,-0.0541353383459,41.0,-0.0193430656934
33738,25546,13431,0,2,9,20.0,851.615384615,24.2631578947,816.736842105,34.8785425101,2.0,-0.642857142857,0.0,-0.38961038961
20559,22235,13501,0,2,9,40.0606060606,674.16969697,58.8982035928,572.682634731,101.487062239,-11.0,0.0566893424036,-14.0,0.108604845447
18378,28856,13450,0,2,4,35.4888888889,709.422222222,0.0,1000.0,-290.577777778,9.0,-0.162393162393,11.0,-0.0666666666667
12367,25869,13523,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
24797,4453,13438,0,2,4,34.4409448819,733.787401575,87.2238095238,471.80952381,261.977877765,-17.0,-0.213032581454,-59.0,-0.227777777778
13267,13002,13571,5,3,16,88.25,477.2,0.0,1000.0,-522.8,0.0,0.0,0.0,0.0
24647,25344,13463,0,2,5,29.3571428571,764.464285714,0.0,1000.0,-235.535714286,5.0,-0.32967032967,0.0,0.0
45480,1823,13552,0,2,5,0.0,1000.0,161.384236453,308.177339901,691.822660099,-10.0,-0.454545454545,-46.0,-0.547619047619
16994,22444,12836,4,1,1,204.05,267.827777778,77.7777777778,476.033333333,-208.205555556,9.0,0.428571428571,39.0,0.058064516129
13954,37642,13586,0,2,4,38.5182926829,662.097560976,0.0,1000.0,-337.902439024,6.0,-0.692307692308,-2.0,-1.0
20532,9053,13484,0,1,4,0.0,1000.0,33.4181818182,731.345454545,268.654545455,0.0,0.0,-15.0,-0.51724137931
6627,12661,12843,2,1,3,676.252380952,88.0714285714,520.447619048,113.895238095,-25.8238095238,12.0,0.0843712334271,1.0,0.0390018323008
55840,55839,13314,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
23750,34375,13425,0,2,5,30.479338843,741.636363636,20.2916666667,858.583333333,-116.946969697,3.0,-0.06,5.0,0.384615384615
23834,25757,13499,0,1,5,80.4948453608,497.680412371,28.5517241379,767.850574713,-270.170162342,-3.0,-0.0888888888889,15.0,0.652173913043
13445,17928,13304,1,2,4,96.5693779904,449.421052632,281.614285714,231.361904762,218.05914787,-70.0,0.017125382263,-52.0,0.0841238589583
25539,26144,13524,0,1,5,39.6666666667,657.444444444,0.0,1000.0,-342.555555556,5.0,-0.157894736842,9.0,-0.364102564103
29293,31358,13443,0,2,5,0.0,1000.0,73.6764705882,539.882352941,460.117647059,-15.0,0.188235294118,-26.0,0.359649122807
31243,18440,13557,0,2,4,0.0,1000.0,91.1142857143,456.857142857,543.142857143,-10.0,-0.384615384615,-12.0,-0.5
26320,20705,13459,0,1,5,0.0,1000.0,26.0425531915,780.659574468,219.340425532,-17.0,-0.515151515152,0.0,0.0
45049,22798,13552,0,2,5,0.0,1000.0,21.1428571429,814.071428571,185.928571429,-14.0,0.555555555556,-7.0,0.470588235294
40372,2999,13482,0,2,5,0.0,1000.0,18.0212765957,862.404255319,137.595744681,0.0,0.0,0.0,0.0
23238,43952,13578,0,1,4,30.5301204819,743.060240964,0.0,1000.0,-256.939759036,7.0,0.411764705882,7.0,-0.526315789474
4061,728,12836,4,1,4,1093.16190476,44.9952380952,1404.91397849,184.967741935,-139.97250384,1.0,-0.0760401721664,42.0,-0.0348537387748
2214,28895,13528,1,2,2,156.23255814,359.279069767,89.5217391304,513.967391304,-154.688321537,25.0,-0.117647058824,23.0,0.0314192849404
23595,29959,13484,0,1,12,46.4042553191,620.276595745,80.75,516.277777778,103.998817967,-17.0,-0.515151515152,11.0,0.52380952381
33860,17358,13430,0,2,9,53.0227272727,605.159090909,67.7894736842,521.538011696,83.6210792132,-5.0,0.0348432055749,-19.0,-0.106910039113
21506,7805,13312,1,2,5,249.966666667,244.080952381,480.89047619,122.533333333,121.547619048,1.0,0.034039820167,36.0,-0.15418337343
28296,10813,13305,1,1,4,77.5703125,556.59375,170.247619048,294.061904762,262.531845238,0.0,-0.141671726371,-9.0,-0.0663129973475
12097,28700,13520,0,2,4,123.203296703,385.098901099,0.0,1000.0,-614.901098901,3.0,0.428571428571,27.0,0.078431372549
21499,28685,13452,0,1,12,67.3968253968,542.656084656,55.734939759,615.56626506,-72.9101804042,3.0,0.0444444444444,12.0,0.138461538462
24225,25000,13545,5,1,17,249.444444444,318.444444444,29.4827586207,763.103448276,-444.659003831,0.0,0.0,66.0,0.532258064516
55280,55278,13306,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
12367,26421,13561,0,1,4,0.0,1000.0,68.3181818182,540.590909091,459.409090909,-19.0,-0.575757575758,-7.0,-0.466666666667
26834,29905,13480,0,2,4,0.0,1000.0,39.5272727273,684.036363636,315.963636364,-11.0,-0.268292682927,-12.0,-0.3
23240,39322,13578,0,1,4,24.8345864662,795.187969925,0.0,1000.0,-204.812030075,5.0,-0.470588235294,6.0,-0.444444444444
12195,10075,13490,0,2,4,62.025974026,580.558441558,18.1470588235,871.088235294,-290.529793736,17.0,0.485714285714,35.0,0.479452054795
14860,20705,13583,0,4,10,165.502890173,337.046242775,26.0425531915,780.659574468,-443.613331694,-15.0,-0.348484848485,-3.0,-0.134615384615
6528,23643,13312,1,2,2,159.723809524,296.995238095,35.4821428571,708.821428571,-411.826190476,78.0,-0.0169891458235,42.0,-0.0672897196262
29773,21070,13436,0,1,5,0.0,1000.0,79.8011695906,476.187134503,523.812865497,-20.0,-0.4,-20.0,-0.555555555556
24534,25161,13497,0,2,5,57.59,596.36,0.0,1000.0,-403.64,21.0,0.488372093023,6.0,0.5
26421,45938,13447,0,2,4,68.3181818182,540.590909091,0.0,1000.0,-459.409090909,19.0,0.575757575758,11.0,0.478260869565
46749,10636,13512,0,1,4,0.0,1000.0,76.9056603774,501.408805031,498.591194969,-4.0,-0.4,-11.0,-0.52380952381
13898,17634,13307,1,2,3,35.7575757576,686.187878788,18.9473684211,797.552631579,-111.364752791,21.0,0.0448717948718,0.0,-0.17094017094
6081,21757,13569,5,2,16,789.3,62.4523809524,46.8830409357,615.801169591,-553.348788638,4.0,0.25,38.0,-0.191904386064
2247,32073,13464,0,2,5,34.1242236025,702.422360248,0.0,1000.0,-297.577639752,1.0,-0.19298245614,8.0,-0.143920595533
2123,4008,12839,2,3,5,676.2,77.6714285714,72.4480874317,554.68852459,-477.017096019,51.0,0.0135135135135,-18.0,0.0767045454545
7889,46422,13477,0,1,5,136.965317919,343.953757225,0.0,1000.0,-656.046242775,8.0,0.333333333333,13.0,0.481481481481
24840,20465,13331,1,2,4,132.522012579,358.974842767,66.4470588235,590.0,-231.025157233,19.0,0.0283431328207,64.0,0.0590520590521
20658,29672,13490,0,2,4,37.7938931298,689.290076336,0.0,1000.0,-310.709923664,1.0,-0.0622710622711,0.0,-0.0839160839161
13592,20818,13528,1,2,2,42.2131147541,655.196721311,19.7948717949,838.41025641,-183.213535099,1.0,-0.4,13.0,-0.48275862069
7732,7818,13309,1,2,4,73.4912280702,491.707602339,463.519047619,125.804761905,365.902840434,-98.0,-0.0386774797255,-126.0,-0.224409209647
5083,11742,13296,1,1,4,335.674641148,219.593301435,66.5231788079,571.589403974,-351.996102538,49.0,-0.00169882295838,-26.0,0.00527009222661
26093,38649,13504,0,2,4,0.0,1000.0,0.0,1000.0,0.0,3.0,1.0,0.0,0.0
35495,13954,13305,1,1,1,0.0,1000.0,38.5182926829,662.097560976,337.902439024,-12.0,-0.5,-11.0,-0.407407407407
28774,32729,12837,6,1,9,18.5555555556,863.444444444,35.75,698.8125,164.631944444,-5.0,0.2,4.0,0.181318681319
55028,55029,13300,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
8704,29469,13522,0,2,4,0.0,1000.0,26.4838709677,786.838709677,213.161290323,-12.0,-0.428571428571,-9.0,-0.6
31568,22189,13306,1,2,4,100.775,473.65,107.286549708,396.543859649,77.1061403509,-41.0,-0.546666666667,-44.0,-0.488888888889
17675,31478,13548,0,1,4,183.50952381,267.142857143,0.0,1000.0,-732.857142857,-3.0,-1.0,54.0,0.482142857143
13337,2247,13464,0,2,10,54.3717948718,577.333333333,34.1242236025,702.422360248,-125.089026915,9.0,0.126315789474,1.0,-0.119815668203
1841,23640,13328,1,2,10,871.457142857,59.8714285714,113.52892562,448.975206612,-389.10377804,-24.0,-0.27,20.0,-0.04
9831,674,12835,2,1,9,372.848648649,203.508108108,2367.0952381,14.1476190476,189.36048906,-39.0,-0.0131503716409,18.0,0.0861809696655
35957,1747,13331,1,2,5,41.0185185185,670.62962963,234.557142857,233.666666667,436.962962963,-93.0,-0.14405360134,-67.0,0.520547945205
44274,55691,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
7555,2179,13298,1,2,4,145.851851852,381.058201058,252.547619048,220.747619048,160.310582011,-68.0,-0.00387596899225,-26.0,-0.0585585585586
23331,2435,13505,0,1,4,48.25,627.016129032,0.0,1000.0,-372.983870968,7.0,0.538461538462,11.0,0.578947368421
17359,55018,13303,1,2,2,124.257309942,386.81871345,0.0,1000.0,-613.18128655,38.0,0.372549019608,29.0,0.358024691358
48027,26730,13316,1,1,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
18155,32073,13439,0,2,4,104.051612903,425.870967742,0.0,1000.0,-574.129032258,9.0,-0.180952380952,20.0,-0.123680241327
24222,37957,13523,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-1.0,0.0,0.0
13032,29730,13307,1,2,4,156.623809524,340.10952381,0.0,1000.0,-659.89047619,54.0,0.551020408163,60.0,0.44776119403
53758,19567,13555,0,1,4,0.0,1000.0,27.4722222222,779.194444444,220.805555556,-10.0,-0.555555555556,-8.0,-0.571428571429
24225,749,12835,2,1,1,249.444444444,318.444444444,460.495238095,214.314285714,104.13015873,-24.0,-0.0332730560579,37.0,-0.112186379928
685,20650,12838,2,3,9,738.304761905,94.6904761905,918.455026455,135.529100529,-40.8386243386,1.0,0.0597183098592,9.0,-0.106639839034
6850,14606,12836,4,1,2,249.514285714,207.895238095,170.426136364,291.051136364,-83.1558982684,16.0,0.4,12.0,0.0
14739,8818,13579,0,1,4,86.2901554404,503.476683938,0.0,1000.0,-496.523316062,3.0,-0.375,7.0,0.025
6691,13799,12836,4,1,5,776.133333333,64.0666666667,576.157142857,102.028571429,-37.9619047619,-2.0,0.165384615385,9.0,0.0236842105263
34537,15021,13296,1,1,4,21.8125,843.28125,111.878612717,389.184971098,454.096278902,-44.0,0.270833333333,-41.0,0.112903225806
25927,23238,13505,0,1,4,0.0,1000.0,30.5301204819,743.060240964,256.939759036,-4.0,0.588235294118,-7.0,0.526315789474
9907,3754,13304,1,2,1,68.5714285714,561.652380952,112.752380952,389.171428571,172.480952381,-13.0,-0.0702012763868,-16.0,-0.0952380952381
30312,17250,13511,0,2,9,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.174825174825,-17.0,-0.548387096774
54409,53761,13300,1,2,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,0.0,0.0,0.0
31900,30397,13522,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-5.0,0.363636363636,-5.0,0.363636363636
3577,4061,12834,3,1,4,819.524390244,145.213414634,1093.16190476,44.9952380952,100.218176539,-22.0,0.0555555555556,-62.0,0.0831629175187
26059,10844,13324,1,1,4,344.560240964,302.301204819,201.966666667,247.542857143,54.7583476764,-37.0,-0.131914893617,0.0,-0.118295739348
55281,55278,13306,1,2,12,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
13617,11981,13327,1,2,9,111.883040936,440.988304094,145.20212766,338.441489362,102.546814732,-45.0,-0.0158508158508,-55.0,0.0250750750751
29293,7968,13479,0,2,5,0.0,1000.0,168.019900498,303.487562189,696.512437811,6.0,0.6,-22.0,0.348484848485
44276,54590,12841,2,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
48064,40857,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.636363636364,-9.0,-0.36
29906,14543,13423,0,2,4,34.0638297872,696.14893617,48.8245614035,606.608187135,89.5407490357,4.0,0.0664961636829,5.0,-0.091533180778
21418,25160,13500,0,3,4,0.0,1000.0,23.8,815.6,184.4,-17.0,-0.515151515152,3.0,0.428571428571
641,11742,13296,1,1,10,349.161904762,174.776190476,66.5231788079,571.589403974,-396.813213497,68.0,0.0620013676772,-22.0,0.368906455863
29812,30849,13506,0,2,9,48.2678571429,627.785714286,41.28125,683.25,-55.4642857143,-9.0,-0.428571428571,-4.0,0.636363636364
8946,13337,13439,0,2,4,152.395238095,328.304761905,54.3717948718,577.333333333,-249.028571429,-11.0,-0.231578947368,48.0,0.0639658848614
34102,19907,13523,0,1,4,25.0,810.939393939,26.4810126582,776.82278481,34.1166091293,-2.0,0.307692307692,1.0,0.5
11981,17359,13306,1,2,4,145.20212766,338.441489362,124.257309942,386.81871345,-48.3772240886,45.0,0.130481283422,64.0,0.144678011345
30102,30607,13555,0,1,4,0.0,1000.0,0.0,1000.0,0.0,4.0,-0.363636363636,3.0,-0.4
17929,26706,13463,0,2,10,20.3695652174,861.804347826,48.1730769231,630.096153846,231.70819398,-11.0,0.457142857143,5.0,1.0
26504,21463,13560,0,2,10,20.8,848.015384615,19.0,861.0,-12.9846153846,5.0,0.284210526316,-1.0,0.138461538462
35104,38083,13474,0,1,5,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
14536,36076,13580,0,3,5,70.4752475248,522.138613861,0.0,1000.0,-477.861386139,8.0,-0.64,6.0,0.75
5150,19067,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,52.0,0.464285714286,82.0,0.414141414141
13966,28074,13437,0,1,4,0.0,1000.0,72.4444444444,532.518518519,467.481481481,-10.0,0.222222222222,-24.0,0.0779220779221
7984,53758,13505,0,1,4,110.576719577,444.317460317,0.0,1000.0,-555.682539683,29.0,0.508771929825,27.0,0.509433962264
28885,18483,13432,0,2,12,17.0,892.25,59.0,600.717741935,291.532258065,-13.0,-0.0807061790668,-19.0,-0.0839826839827
17018,20471,13502,0,1,9,57.5847953216,573.105263158,55.1578947368,597.116959064,-24.0116959064,12.0,-0.0878787878788,12.0,-0.08
17356,29814,13439,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.166666666667,-7.0,-0.166666666667
17009,23575,13512,0,1,5,0.0,1000.0,0.0,1000.0,0.0,-8.0,0.333333333333,2.0,0.371428571429
23753,30743,13460,0,2,4,24.8387096774,808.516129032,0.0,1000.0,-191.483870968,10.0,-0.222222222222,8.0,0.190476190476
28073,11521,13324,1,1,4,112.962962963,490.274074074,273.666666667,192.333333333,297.940740741,-61.0,0.0678353658537,-34.0,0.0193965517241
18348,11948,13308,1,2,1,64.2773722628,540.540145985,74.9064327485,495.859649123,44.6804968626,4.0,0.056338028169,1.0,0.0164158686731
2123,831,12839,2,3,9,676.2,77.6714285714,4454.23809524,6.47619047619,71.1952380952,-1.0,0.13689013689,-32.0,0.114081996435
28684,29663,13481,0,2,9,35.8421052632,714.460526316,21.75,838.0,-123.539473684,-8.0,-0.2,-9.0,-0.235714285714
34820,13626,13581,0,2,4,0.0,1000.0,46.4444444444,629.685185185,370.314814815,-13.0,-0.351351351351,-14.0,-0.368421052632
22235,14108,13494,0,2,5,58.8982035928,572.682634731,130.789473684,348.229665072,224.452969659,-4.0,-0.101606600087,-15.0,-0.148434148434
6627,11009,12831,2,1,4,676.252380952,88.0714285714,282.463054187,232.9408867,-144.869458128,39.0,0.0121457489879,-10.0,-0.0217465753425
48064,45592,13312,1,2,4,0.0,1000.0,0.0,1000.0,0.0,22.0,0.52380952381,29.0,0.508771929825
12226,26965,13424,0,1,9,73.811023622,516.795275591,106.75,475.980769231,40.8145063598,16.0,0.133068520357,-10.0,-0.0357142857143
41964,34337,12837,6,1,9,0.0,1000.0,17.5,882.0,118.0,-4.0,-0.166666666667,-4.0,-0.666666666667
12430,5083,13300,1,2,5,55.9523809524,610.238095238,335.674641148,219.593301435,390.644793803,-59.0,0.187064676617,-97.0,0.329501915709
23331,29050,13519,0,1,4,48.25,627.016129032,0.0,1000.0,-372.983870968,4.0,0.10989010989,8.0,0.245614035088
30849,29467,13454,0,2,4,41.28125,683.25,0.0,1000.0,-316.75,9.0,0.428571428571,3.0,-0.636363636364
50731,16994,13548,0,1,4,0.0,1000.0,204.05,267.827777778,732.172222222,-1.0,-0.2,-55.0,-0.591397849462
12097,10011,13466,0,2,10,123.203296703,385.098901099,123.471428571,377.80952381,7.28937728938,-5.0,-0.0714285714286,-23.0,-0.148674854557
24008,75,12839,2,3,9,357.692307692,401.704142012,1188.88571429,46.4619047619,355.24223725,-43.0,-0.222487277354,-14.0,-0.159226875288
745,25372,12836,4,1,2,443.728571429,128.447619048,88.0074626866,562.776119403,-434.328500355,16.0,-0.202090592334,34.0,0.142266335815
31331,34172,13579,0,1,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.666666666667,2.0,1.0
25613,49890,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.333333333333,-8.0,-0.266666666667
26471,34560,13430,0,2,4,0.0,1000.0,0.0,1000.0,0.0,5.0,1.0,5.0,1.0
14023,17003,13504,0,2,4,0.0,1000.0,26.3586956522,779.782608696,220.217391304,0.0,0.0,0.0,0.0
18100,22591,13304,1,2,1,0.0,1000.0,0.0,1000.0,0.0,-1.0,0.666666666667,-4.0,-0.666666666667
17829,11181,13313,1,2,9,501.233333333,140.60952381,158.497076023,318.339181287,-177.729657477,27.0,-0.014455231931,55.0,-0.00198412698413
22807,13048,13305,1,1,5,113.611111111,442.366666667,186.880952381,285.671428571,156.695238095,-61.0,-0.0357815442561,8.0,0.166666666667
